Survived,PassengerId
0,892
0,893
0,894
0,895
1,896
1,897
0,898
1,899
0,900
1,901
1,902
0,903
1,904
0,905
1,906
1,907
0,908
0,909
0,910
0,911
0,912
0,913
1,914
1,915
1,916
1,917
1,918
0,919
0,920
1,921
1,922
1,923
1,924
1,925
1,926
0,927
0,928
0,929
0,930
1,931
0,932
1,933
0,934
1,935
1,936
0,937
0,938
0,939
1,940
1,941
1,942
1,943
1,944
1,945
1,946
1,947
1,948
0,949
1,950
1,951
1,952
1,953
0,954
0,955
1,956
1,957
1,958
0,959
0,960
1,961
0,962
0,963
0,964
1,965
1,966
1,967
1,968
1,969
1,970
0,971
1,972
0,973
0,974
1,975
0,976
1,977
1,978
1,979
0,980
1,981
1,982
0,983
1,984
1,985
1,986
0,987
1,988
1,989
1,990
1,991
1,992
1,993
0,994
0,995
0,996
1,997
0,998
0,999
1,1000
1,1001
0,1002
0,1003
1,1004
0,1005
1,1006
1,1007
0,1008
1,1009
1,1010
1,1011
1,1012
0,1013
1,1014
0,1015
0,1016
1,1017
0,1018
1,1019
0,1020
0,1021
1,1022
0,1023
1,1024
0,1025
0,1026
0,1027
0,1028
1,1029
0,1030
0,1031
1,1032
1,1033
0,1034
1,1035
0,1036
1,1037
0,1038
0,1039
1,1040
1,1041
1,1042
0,1043
0,1044
1,1045
1,1046
0,1047
1,1048
0,1049
0,1050
1,1051
0,1052
1,1053
1,1054
0,1055
0,1056
1,1057
0,1058
1,1059
1,1060
0,1061
0,1062
0,1063
1,1064
0,1065
0,1066
1,1067
1,1068
1,1069
1,1070
1,1071
1,1072
1,1073
1,1074
0,1075
1,1076
0,1077
1,1078
1,1079
1,1080
0,1081
1,1082
1,1083
1,1084
0,1085
1,1086
1,1087
1,1088
0,1089
1,1090
0,1091
1,1092
1,1093
0,1094
1,1095
1,1096
0,1097
0,1098
1,1099
1,1100
0,1101
1,1102
0,1103
1,1104
1,1105
0,1106
0,1107
0,1108
0,1109
1,1110
1,1111
1,1112
0,1113
1,1114
0,1115
1,1116
1,1117
0,1118
0,1119
0,1120
1,1121
1,1122
1,1123
0,1124
0,1125
1,1126
0,1127
0,1128
0,1129
1,1130
1,1131
1,1132
1,1133
0,1134
1,1135
1,1136
0,1137
1,1138
1,1139
1,1140
1,1141
1,1142
0,1143
1,1144
0,1145
1,1146
0,1147
0,1148
0,1149
1,1150
0,1151
1,1152
0,1153
1,1154
1,1155
0,1156
1,1157
0,1158
0,1159
0,1160
1,1161
0,1162
0,1163
1,1164
1,1165
0,1166
1,1167
1,1168
1,1169
1,1170
1,1171
0,1172
1,1173
0,1174
1,1175
1,1176
0,1177
0,1178
0,1179
0,1180
1,1181
0,1182
0,1183
0,1184
0,1185
0,1186
0,1187
1,1188
1,1189
0,1190
1,1191
0,1192
1,1193
0,1194
0,1195
0,1196
1,1197
1,1198
1,1199
0,1200
1,1201
0,1202
0,1203
0,1204
0,1205
1,1206
0,1207
0,1208
1,1209
0,1210
1,1211
0,1212
0,1213
1,1214
1,1215
1,1216
0,1217
1,1218
0,1219
1,1220
1,1221
1,1222
0,1223
0,1224
1,1225
0,1226
1,1227
1,1228
0,1229
1,1230
0,1231
1,1232
0,1233
1,1234
1,1235
1,1236
0,1237
1,1238
0,1239
1,1240
1,1241
1,1242
1,1243
1,1244
0,1245
1,1246
0,1247
1,1248
1,1249
0,1250
1,1251
1,1252
1,1253
1,1254
0,1255
1,1256
1,1257
1,1258
1,1259
1,1260
1,1261
1,1262
1,1263
0,1264
0,1265
1,1266
1,1267
0,1268
1,1269
0,1270
1,1271
0,1272
0,1273
1,1274
1,1275
1,1276
1,1277
0,1278
0,1279
0,1280
1,1281
0,1282
1,1283
1,1284
0,1285
1,1286
1,1287
0,1288
1,1289
0,1290
0,1291
1,1292
1,1293
1,1294
1,1295
1,1296
1,1297
1,1298
0,1299
0,1300
1,1301
0,1302
1,1303
0,1304
1,1305
1,1306
0,1307
1,1308
1,1309
